dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1123,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1124,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1125,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1126,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1127,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1128,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1129,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1130,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1131,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1132,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1133,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1134,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1135,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1136,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1137,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1138,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1139,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1140,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1141,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1142,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1143,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1144,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1145,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1146,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1147,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1148,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1149,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1150,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1151,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1152,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1153,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1154,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1155,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1156,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1157,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1158,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1159,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1160,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1161,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1162,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1163,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1164,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1165,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1166,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1167,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1168,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1169,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1170,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1171,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1172,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1173,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1174,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1175,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1176,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1177,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1178,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1179,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1180,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1181,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1182,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1183,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1184,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1185,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1186,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1187,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1188,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1189,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1190,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1191,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1192,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1193,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1194,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1195,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1196,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1197,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1198,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1199,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1200,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1201,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1202,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1203,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1204,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1205,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1206,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1207,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1208,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1209,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1210,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1211,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1212,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1213,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1214,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1215,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1216,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1217,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1218,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1219,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1220,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1221,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1222,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1223,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1224,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1225,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1226,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1227,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1228,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1229,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1230,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1231,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1232,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1233,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1234,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1235,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1236,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1237,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1238,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1239,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1240,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1241,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1242,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1243,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1244,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1245,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1246,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1247,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1248,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1249,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1250,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1251,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1252,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1253,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1254,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1255,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1256,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1257,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1258,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1259,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1260,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1261,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1262,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1263,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1264,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1265,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1266,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1267,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1268,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1269,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1270,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1271,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1272,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1273,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1274,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1275,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1276,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1277,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1278,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1279,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1280,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1281,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1282,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1283,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1284,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1285,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1286,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1287,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1288,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1289,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1290,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1291,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1292,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1293,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1294,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1295,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1296,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1297,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1298,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1299,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1300,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1301,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1302,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1303,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1304,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1305,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1306,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1307,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1308,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1309,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1310,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1311,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1312,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1313,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1314,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1315,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1316,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1317,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1318,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1319,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1320,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1321,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1322,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1323,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1324,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1325,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1326,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1327,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1328,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1329,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1330,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1331,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1332,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1333,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1334,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1335,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1336,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1337,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1338,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1339,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1340,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1341,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1342,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1343,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1344,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1345,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1346,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1347,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1348,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1349,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1350,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1351,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1352,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1353,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1354,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1355,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1356,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1357,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1358,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1359,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1360,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1361,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1362,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1363,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1364,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1365,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1366,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1367,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1368,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1369,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1370,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1371,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1372,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1373,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1374,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1375,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1376,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1377,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1378,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1379,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1380,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1381,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1382,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1383,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1384,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1385,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1386,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1387,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1388,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1389,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1390,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1391,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1392,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1393,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1394,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1395,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1396,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1397,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1398,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1399,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1400,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1401,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1402,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1403,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1404,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1405,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1406,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1407,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1408,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1409,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1410,train
