dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1152,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1153,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1154,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1155,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1156,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1157,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1158,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1159,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1160,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1161,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1162,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1163,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1164,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1165,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1166,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1167,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1168,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1169,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1170,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1171,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1172,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1173,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1174,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1175,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1176,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1177,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1178,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1179,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1180,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1181,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1182,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1183,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1184,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1185,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1186,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1187,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1188,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1189,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1190,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1191,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1192,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1193,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1194,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1195,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1196,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1197,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1198,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1199,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1200,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1201,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1202,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1203,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1204,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1205,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1206,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1207,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1208,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1209,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1210,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1211,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1212,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1213,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1214,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1215,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1216,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1217,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1218,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1219,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1220,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1221,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1222,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1223,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1224,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1225,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1226,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1227,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1228,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1229,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1230,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1231,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1232,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1233,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1234,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1235,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1236,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1237,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1238,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1239,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1240,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1241,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1242,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1243,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1244,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1245,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1246,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1247,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1248,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1249,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1250,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1251,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1252,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1253,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1254,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1255,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1256,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1257,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1258,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1259,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1260,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1261,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1262,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1263,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1264,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1265,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1266,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1267,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1268,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1269,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1270,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1271,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1272,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1273,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1274,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1275,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1276,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1277,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1278,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1279,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1280,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1281,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1282,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1283,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1284,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1285,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1286,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1287,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1288,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1289,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1290,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1291,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1292,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1293,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1294,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1295,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1296,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1297,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1298,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1299,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1300,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1301,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1302,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1303,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1304,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1305,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1306,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1307,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1308,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1309,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1310,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1311,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1312,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1313,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1314,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1315,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1316,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1317,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1318,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1319,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1320,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1321,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1322,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1323,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1324,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1325,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1326,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1327,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1328,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1329,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1330,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1331,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1332,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1333,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1334,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1335,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1336,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1337,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1338,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1339,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1340,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1341,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1342,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1343,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1344,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1345,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1346,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1347,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1348,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1349,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1350,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1351,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1352,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1353,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1354,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1355,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1356,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1357,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1358,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1359,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1360,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1361,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1362,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1363,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1364,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1365,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1366,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1367,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1368,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1369,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1370,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1371,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1372,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1373,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1374,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1375,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1376,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1377,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1378,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1379,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1380,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1381,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1382,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1383,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1384,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1385,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1386,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1387,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1388,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1389,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1390,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1391,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1392,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1393,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1394,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1395,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1396,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1397,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1398,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1399,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1400,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1401,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1402,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1403,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1404,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1405,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1406,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1407,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1408,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1409,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1410,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1411,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1412,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1413,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1414,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1415,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1416,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1417,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1418,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1419,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1420,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1421,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1422,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1423,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1424,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1425,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1426,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1427,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1428,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1429,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1430,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1431,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1432,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1433,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1434,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1435,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1436,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1437,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1438,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1439,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1440,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1441,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1442,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1443,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1444,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1445,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1446,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1447,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1448,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1449,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1450,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1451,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1452,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1453,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1454,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1455,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1456,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1457,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1458,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1459,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1460,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1461,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1462,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1463,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1464,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1465,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1466,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1467,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1468,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1469,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1470,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1471,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1472,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1473,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1474,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1475,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1476,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1477,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1478,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1479,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1480,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1481,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1482,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1483,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1484,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1485,train+validation
